      No     Day     Mon    Year  Qobs_0000000398  Qsim_0000000398
     634      26       9    1991       80.0000000       68.2648154
     635      27       9    1991       61.0000000       70.5940408
     636      28       9    1991       61.0000000       76.9440408
     637      29       9    1991       65.0000000       85.0952826
     638      30       9    1991       63.0000000       83.9448150
     639       1      10    1991       90.0000000       81.4560039
     640       2      10    1991       59.0000000       72.6052656
     641       3      10    1991       45.0000000       64.2428822
     642       4      10    1991       42.0000000       58.7741649
     643       5      10    1991       41.0000000       62.7346652
     644       6      10    1991       41.0000000       81.4635114
     645       7      10    1991       73.0000000       91.8767715
     646       8      10    1991       96.0000000       85.1164192
     647       9      10    1991       61.0000000       74.7023775
     648      10      10    1991       44.0000000       67.6342503
     649      11      10    1991       42.0000000       62.8263489
     650      12      10    1991       41.0000000       63.8586421
     651      13      10    1991       42.0000000       70.5994086
     652      14      10    1991       61.0000000       74.5151154
     653      15      10    1991       55.0000000       70.6253633
     654      16      10    1991       41.0000000       65.9751097
     655      17      10    1991       48.0000000       67.4293737
     656      18      10    1991       52.0000000       77.3832001
     657      19      10    1991       66.0000000       89.5805751
     658      20      10    1991       59.0000000       86.9336135
     659      21      10    1991       71.0000000       80.7311016
     660      22      10    1991       74.0000000       75.4952351
     661      23      10    1991       70.0000000       70.6383841
     662      24      10    1991       59.0000000       66.1804054
     663      25      10    1991       57.0000000       62.3742027
     664      26      10    1991       57.0000000       59.0774422
     665      27      10    1991       51.0000000       56.1542662
     666      28      10    1991       47.0000000       53.5290850
     667      29      10    1991       48.0000000       51.1583789
     668      30      10    1991       45.0000000       49.2528213
     669      31      10    1991       43.0000000       50.6965018
     670       1      11    1991       40.0000000       57.1863954
     671       2      11    1991       47.0000000       62.9650865
     672       3      11    1991       46.0000000       65.6484041
     673       4      11    1991       76.0000000       85.4849153
     674       5      11    1991       60.0000000      111.7096887
     675       6      11    1991      132.0000000      119.9247214
     676       7      11    1991      133.0000000      123.5744513
     677       8      11    1991      113.0000000      130.2957871
     678       9      11    1991      120.0000000      137.1054725
     679      10      11    1991      141.0000000      143.7114282
     680      11      11    1991      208.0000000      154.4131712
     681      12      11    1991      166.0000000      182.5654099
     682      13      11    1991      183.0000000      213.5017698
     683      14      11    1991      299.0000000      262.0993152
     684      15      11    1991      521.0000000      347.9959166
     685      16      11    1991      443.0000000      393.7486436
     686      17      11    1991      304.0000000      378.5549457
     687      18      11    1991      231.0000000      344.6651943
     688      19      11    1991      192.0000000      315.0096850
     689      20      11    1991      199.0000000      292.3500360
     690      21      11    1991      201.0000000      273.7394840
     691      22      11    1991      173.0000000      253.6490928
     692      23      11    1991      159.0000000      228.1930377
     693      24      11    1991      160.0000000      200.0365185
     694      25      11    1991      146.0000000      175.0323346
     695      26      11    1991      110.0000000      154.6027172
     696      27      11    1991      114.0000000      137.6756680
     697      28      11    1991       97.0000000      123.7422881
     698      29      11    1991       89.0000000      113.3965112
     699      30      11    1991       73.0000000      106.0581981
     700       1      12    1991       69.0000000      100.2957516
     701       2      12    1991       67.0000000       95.3264993
     702       3      12    1991       63.0000000       90.8922538
     703       4      12    1991       58.0000000       86.8981237
     704       5      12    1991       59.0000000       83.2863937
     705       6      12    1991       53.0000000       80.0106748
     706       7      12    1991       54.0000000       77.0312718
     707       8      12    1991       51.0000000       74.3138295
     708       9      12    1991       47.0000000       71.8285017
     709      10      12    1991       42.0000000       69.5492879
     710      11      12    1991       40.0000000       67.4534801
     711      12      12    1991       39.0000000       65.5211989
     712      13      12    1991       36.0000000       63.7350009
     713      14      12    1991       37.0000000       62.0795476
     714      15      12    1991       32.0000000       60.5413230
     715      16      12    1991       37.0000000       59.4326391
     716      17      12    1991       62.0000000       90.5475048
     717      18      12    1991      118.0000000      135.2452362
     718      19      12    1991      170.0000000      186.8503906
     719      20      12    1991      229.0000000      260.9632555
     720      21      12    1991      448.0000000      354.7793392
     721      22      12    1991      464.0000000      454.0495146
     722      23      12    1991      675.0000000      555.9520568
     723      24      12    1991      844.0000000      600.8493570
     724      25      12    1991      569.0000000      567.5375958
     725      26      12    1991      358.0000000      495.6958110
     726      27      12    1991      279.0000000      420.3277516
     727      28      12    1991      238.0000000      356.0745851
     728      29      12    1991      201.0000000      304.3862381
     729      30      12    1991      185.0000000      261.3181023
     730      31      12    1991      165.0000000      225.5869819
     731       1       1    1992      140.0000000      196.9174345
     732       2       1    1992      126.0000000      174.2503258
     733       3       1    1992      117.0000000      156.3276237
     734       4       1    1992      114.0000000      144.0455788
     735       5       1    1992      108.0000000      136.1607033
     736       6       1    1992      108.0000000      128.6346339
     737       7       1    1992      101.0000000      122.4344248
     738       8       1    1992       97.0000000      118.2441210
     739       9       1    1992       89.0000000      117.4832845
     740      10       1    1992      111.0000000      127.1468392
     741      11       1    1992      135.0000000      146.1235864
     742      12       1    1992      171.0000000      152.6035918
     743      13       1    1992      125.0000000      146.9799788
     744      14       1    1992      111.0000000      138.3393770
     745      15       1    1992      100.0000000      130.5120875
     746      16       1    1992       87.0000000      123.7255177
     747      17       1    1992       75.0000000      117.7865857
     748      18       1    1992       79.0000000      112.4965985
     749      19       1    1992       70.0000000      110.4339807
     750      20       1    1992       72.0000000      109.4943805
     751      21       1    1992       87.0000000      105.7341398
     752      22       1    1992       79.0000000      102.6907547
     753      23       1    1992       71.0000000       99.0767010
     754      24       1    1992       66.0000000       95.4950850
     755      25       1    1992       67.0000000       92.1924334
     756      26       1    1992       65.0000000       89.1791293
     757      27       1    1992       59.0000000       86.4256991
     758      28       1    1992       57.0000000       83.9034765
     759      29       1    1992       54.0000000       81.6515640
     760      30       1    1992       59.0000000       80.1344186
     761      31       1    1992       57.0000000       81.2375029
     762       1       2    1992       56.0000000       85.2535206
     763       2       2    1992       54.0000000       88.0219122
     764       3       2    1992       58.0000000       88.6494163
     765       4       2    1992       63.0000000       97.7707386
     766       5       2    1992       76.0000000      122.1350906
     767       6       2    1992      250.0000000      152.1442245
     768       7       2    1992      346.0000000      178.4503005
     769       8       2    1992      241.0000000      187.4981316
     770       9       2    1992      180.0000000      179.6300112
     771      10       2    1992      164.0000000      171.3909854
     772      11       2    1992      183.0000000      175.1323382
     773      12       2    1992      215.0000000      188.8056649
     774      13       2    1992      265.0000000      203.9959764
     775      14       2    1992      287.0000000      222.4426602
     776      15       2    1992      272.0000000      237.7417936
     777      16       2    1992      253.0000000      247.0607468
     778      17       2    1992      301.0000000      258.7957145
     779      18       2    1992      275.0000000      259.6592371
     780      19       2    1992      224.0000000      242.3033999
     781      20       2    1992      194.0000000      215.2013821
     782      21       2    1992      173.0000000      190.1429079
     783      22       2    1992      157.0000000      170.3093192
     784      23       2    1992      142.0000000      155.5660328
     785      24       2    1992      133.0000000      145.2804746
     786      25       2    1992      128.0000000      138.1942730
     787      26       2    1992      125.0000000      132.6217378
     788      27       2    1992      125.0000000      126.8644519
     789      28       2    1992      110.0000000      121.1022976
     790      29       2    1992      107.0000000      115.8540422
     791       1       3    1992       97.0000000      111.1858810
     792       2       3    1992       97.0000000      107.1048258
     793       3       3    1992       86.0000000      104.0407516
     794       4       3    1992       93.0000000      102.9666535
     795       5       3    1992       86.0000000      101.0828087
     796       6       3    1992       82.0000000       98.0029539
     797       7       3    1992       80.0000000       94.9045809
     798       8       3    1992       77.0000000       92.0586630
     799       9       3    1992       73.0000000       89.4483626
     800      10       3    1992       76.0000000       87.1149020
     801      11       3    1992       68.0000000       85.1257689
     802      12       3    1992       70.0000000       98.1892575
     803      13       3    1992      116.0000000      133.7925368
     804      14       3    1992      206.0000000      172.7305638
     805      15       3    1992      433.0000000      216.7908480
     806      16       3    1992      495.0000000      265.4569933
     807      17       3    1992      331.0000000      298.6089044
     808      18       3    1992      240.0000000      295.4345693
     809      19       3    1992      215.0000000      265.6644622
     810      20       3    1992      185.0000000      232.1604730
     811      21       3    1992      185.0000000      206.3357419
     812      22       3    1992      185.0000000      198.6967563
     813      23       3    1992      213.0000000      223.0135897
     814      24       3    1992      466.0000000      279.2796547
     815      25       3    1992      580.0000000      342.4740468
     816      26       3    1992      566.0000000      381.0372559
     817      27       3    1992      487.0000000      380.8209507
     818      28       3    1992      387.0000000      352.5212253
     819      29       3    1992      311.0000000      317.9412559
     820      30       3    1992      270.0000000      285.8654149
     821      31       3    1992      246.0000000      255.3187525
     822       1       4    1992      229.0000000      232.4954595
     823       2       4    1992      222.0000000      232.2525206
     824       3       4    1992      217.0000000      235.8345810
     825       4       4    1992      208.0000000      234.6569796
     826       5       4    1992      220.0000000      258.3356375
     827       6       4    1992      210.0000000      276.7312644
     828       7       4    1992      190.0000000      265.5492899
     829       8       4    1992      173.0000000      239.0898880
     830       9       4    1992      166.0000000      211.7896341
     831      10       4    1992      133.0000000      188.4717285
     832      11       4    1992      126.0000000      169.7380697
     833      12       4    1992      124.0000000      154.6439484
     834      13       4    1992      116.0000000      142.7483465
     835      14       4    1992      112.0000000      135.3365710
     836      15       4    1992      111.0000000      138.0093509
     837      16       4    1992      137.0000000      153.2859398
     838      17       4    1992      206.0000000      166.1096162
     839      18       4    1992      176.0000000      170.6642091
     840      19       4    1992      161.0000000      166.6332697
     841      20       4    1992      161.0000000      158.5086339
     842      21       4    1992      139.0000000      149.8551961
     843      22       4    1992      139.0000000      142.3130477
     844      23       4    1992      123.0000000      135.8522766
     845      24       4    1992      119.0000000      130.1573182
     846      25       4    1992      111.0000000      125.0511667
     847      26       4    1992       94.0000000      120.4643669
     848      27       4    1992       94.0000000      116.4504542
     849      28       4    1992      102.0000000      114.7996824
     850      29       4    1992      120.0000000      116.8958013
     851      30       4    1992      120.0000000      117.4496131
     852       1       5    1992      114.0000000      117.9647686
     853       2       5    1992      115.0000000      130.0425892
     854       3       5    1992      206.0000000      141.9237335
     855       4       5    1992      215.0000000      141.4425208
     856       5       5    1992      125.0000000      134.6976094
     857       6       5    1992      123.0000000      128.0386655
     858       7       5    1992      113.0000000      122.6362036
     859       8       5    1992       77.0000000      118.0202263
     860       9       5    1992       83.0000000      114.0580478
     861      10       5    1992       83.0000000      116.3379094
     862      11       5    1992       96.0000000      120.0090326
     863      12       5    1992      120.0000000      114.0999494
     864      13       5    1992       80.0000000      107.7549997
     865      14       5    1992       76.0000000      104.2111895
     866      15       5    1992       69.0000000      101.1516548
     867      16       5    1992       63.0000000       98.3391282
     868      17       5    1992       61.0000000       95.7596781
     869      18       5    1992       60.0000000       93.3784066
     870      19       5    1992       59.0000000       91.1695234
     871      20       5    1992       67.0000000       89.1136679
     872      21       5    1992       51.0000000       87.1952318
     873      22       5    1992       44.0000000       85.4017076
     874      23       5    1992       42.0000000       83.7189733
     875      24       5    1992       51.0000000       82.1329500
     876      25       5    1992       42.0000000       80.6697440
     877      26       5    1992       54.0000000       83.9715126
     878      27       5    1992       53.0000000       86.1630528
     879      28       5    1992       59.0000000       80.7424399
     880      29       5    1992       55.0000000       81.1565742
     881      30       5    1992       54.0000000       84.3526410
     882      31       5    1992       48.0000000       81.9388564
     883       1       6    1992       63.0000000       79.9219660
     884       2       6    1992       61.0000000       80.3022460
     885       3       6    1992       55.0000000       81.9865238
     886       4       6    1992       75.0000000       83.6635340
     887       5       6    1992       53.0000000       94.7609240
     888       6       6    1992       77.0000000      105.3853174
     889       7       6    1992      114.0000000      106.6324562
     890       8       6    1992      167.0000000      109.3564341
     891       9       6    1992      116.0000000      113.5046480
     892      10       6    1992       91.0000000      106.0688409
     893      11       6    1992       85.0000000       99.4940376
     894      12       6    1992       68.0000000       94.9212250
     895      13       6    1992       71.0000000       91.5068455
     896      14       6    1992       63.0000000       88.5764475
     897      15       6    1992       59.0000000       85.9223676
     898      16       6    1992       46.0000000       83.4862904
     899      17       6    1992       44.0000000       81.2400277
     900      18       6    1992       39.0000000       79.1622185
     901      19       6    1992       41.0000000       77.2464257
     902      20       6    1992       44.0000000       76.3154012
     903      21       6    1992       39.0000000       76.1336461
     904      22       6    1992       32.0000000       73.5254327
     905      23       6    1992       40.0000000       73.3684292
     906      24       6    1992       41.0000000       79.6805568
     907      25       6    1992       42.0000000       79.9656488
     908      26       6    1992       42.0000000       75.9920006
     909      27       6    1992       48.0000000       73.1512629
     910      28       6    1992       37.0000000       70.6523969
     911      29       6    1992       40.0000000       68.6718692
     912      30       6    1992       29.0000000       67.1249418
     913       1       7    1992       30.0000000       65.8229754
     914       2       7    1992       36.0000000       64.8963795
     915       3       7    1992       29.0000000       64.1955132
     916       4       7    1992       36.0000000       66.2717136
     917       5       7    1992       50.0000000       81.7998742
     918       6       7    1992       78.0000000       94.4444285
     919       7       7    1992       54.0000000       92.3429859
     920       8       7    1992       57.0000000       83.3390047
     921       9       7    1992       51.0000000       75.7697936
     922      10       7    1992       47.0000000       78.5028032
     923      11       7    1992       46.0000000       89.3359652
     924      12       7    1992       76.0000000       97.5678111
     925      13       7    1992       72.0000000       96.6001693
     926      14       7    1992       67.0000000       93.0647557
     927      15       7    1992       63.0000000       87.0885938
     928      16       7    1992       47.0000000       81.9026684
     929      17       7    1992       47.0000000       78.3728615
     930      18       7    1992       42.0000000       75.6311220
     931      19       7    1992       41.0000000       73.2245889
     932      20       7    1992       39.0000000       71.0327676
     933      21       7    1992       37.0000000       69.0333788
     934      22       7    1992       33.0000000       67.6028673
     935      23       7    1992       33.0000000       67.2383117
     936      24       7    1992       33.0000000       65.9711809
     937      25       7    1992       37.0000000       63.9466903
     938      26       7    1992       26.0000000       62.2361282
     939      27       7    1992       24.0000000       60.8107298
     940      28       7    1992       26.0000000       59.5203486
     941      29       7    1992       29.0000000       58.3158035
     942      30       7    1992       19.0000000       57.1826870
     943      31       7    1992       22.0000000       56.1642367
     944       1       8    1992       28.0000000       56.1876770
     945       2       8    1992       35.0000000       56.3599716
     946       3       8    1992       29.0000000       54.8506589
     947       4       8    1992       36.0000000       53.2216457
     948       5       8    1992       52.0000000       52.1222076
     949       6       8    1992       74.0000000       51.2466902
     950       7       8    1992       54.0000000       50.4435726
     951       8       8    1992       57.0000000       49.6794463
     952       9       8    1992       48.0000000       49.3405341
     953      10       8    1992       47.0000000       50.4304544
     954      11       8    1992       46.0000000       52.5896782
     955      12       8    1992       75.0000000       56.8354509
     956      13       8    1992       73.0000000       59.5332905
     957      14       8    1992       66.0000000       60.3893397
     958      15       8    1992       60.0000000       57.4476742
     959      16       8    1992       47.0000000       55.7948143
     960      17       8    1992       46.0000000       52.1210066
     961      18       8    1992       42.0000000       48.9710260
     962      19       8    1992       41.0000000       47.4364794
     963      20       8    1992       40.0000000       48.8666066
     964      21       8    1992       37.0000000       51.1764645
     965      22       8    1992       32.0000000       49.6362178
     966      23       8    1992       32.0000000       47.3552136
     967      24       8    1992       32.0000000       45.9695990
     968      25       8    1992       36.0000000       44.9672666
     969      26       8    1992       27.0000000       43.9187463
     970      27       8    1992       25.0000000       43.0535592
     971      28       8    1992       25.0000000       42.6713664
     972      29       8    1992       28.0000000       43.0980381
     973      30       8    1992       20.0000000       50.7909054
     974      31       8    1992       22.0000000       66.4068663
     975       1       9    1992       49.0000000       86.4836449
     976       2       9    1992       77.0000000       95.2253782
     977       3       9    1992       67.0000000       86.0155696
     978       4       9    1992       45.0000000       74.8384662
     979       5       9    1992       44.0000000       72.3662301
     980       6       9    1992       64.0000000       69.7353577
     981       7       9    1992       52.0000000       64.5148860
     982       8       9    1992       40.0000000       59.9380418
     983       9       9    1992       30.0000000       56.9619571
     984      10       9    1992       34.0000000       54.7326436
     985      11       9    1992       32.0000000       52.8257525
     986      12       9    1992       36.0000000       51.2289103
     987      13       9    1992       28.0000000       49.9340626
     988      14       9    1992       33.0000000       48.8759766
     989      15       9    1992       35.0000000       48.7564722
     990      16       9    1992       30.0000000       48.3361856
     991      17       9    1992       32.0000000       46.9006327
     992      18       9    1992       29.0000000       45.1780854
     993      19       9    1992       30.0000000       43.8678319
     994      20       9    1992       28.0000000       42.9937701
     995      21       9    1992       29.0000000       42.1582437
     996      22       9    1992       29.0000000       41.1551098
     997      23       9    1992       27.0000000       40.2322835
     998      24       9    1992       27.0000000       39.4137769
     999      25       9    1992       23.0000000       38.6552850
    1000      26       9    1992       28.0000000       37.9372861
    1001      27       9    1992       25.0000000       37.2565732
    1002      28       9    1992       25.0000000       36.6213526
    1003      29       9    1992       27.0000000       36.6286348
    1004      30       9    1992       25.0000000       37.9527706
    1005       1      10    1992       27.0000000       37.3566322
    1006       2      10    1992       33.0000000       35.9922184
    1007       3      10    1992       29.0000000       36.0314190
    1008       4      10    1992       31.0000000       37.4131888
    1009       5      10    1992       25.0000000       39.7713226
    1010       6      10    1992       25.0000000       48.0921817
    1011       7      10    1992       36.0000000       50.0711134
    1012       8      10    1992       42.0000000       44.3484450
    1013       9      10    1992       43.0000000       39.4805509
    1014      10      10    1992       26.0000000       37.9867090
    1015      11      10    1992       27.0000000       40.9639126
    1016      12      10    1992       27.0000000       42.8616801
    1017      13      10    1992       26.0000000       40.3951546
    1018      14      10    1992       26.0000000       37.9287282
    1019      15      10    1992       23.0000000       40.1370109
    1020      16      10    1992       21.0000000       44.1133725
    1021      17      10    1992       26.0000000       44.8308954
    1022      18      10    1992       34.0000000       43.5141314
    1023      19      10    1992       37.0000000       43.7083656
    1024      20      10    1992       31.0000000       46.3492829
    1025      21      10    1992       31.0000000       48.7076394
    1026      22      10    1992       35.0000000       46.6528020
    1027      23      10    1992       33.0000000       51.4206388
    1028      24      10    1992       40.0000000       79.8491630
    1029      25      10    1992       74.0000000      121.4821028
    1030      26      10    1992      161.0000000      147.6692543
    1031      27      10    1992      285.0000000      171.9302920
    1032      28      10    1992      244.0000000      197.9861242
    1033      29      10    1992      263.0000000      210.1834125
    1034      30      10    1992      276.0000000      221.0218425
    1035      31      10    1992      186.0000000      213.6414784
    1036       1      11    1992      154.0000000      191.6647795
    1037       2      11    1992      112.0000000      174.7630494
    1038       3      11    1992      104.0000000      165.5432423
    1039       4      11    1992       96.0000000      156.5085168
    1040       5      11    1992       99.0000000      151.5973257
    1041       6      11    1992      126.0000000      142.3253324
    1042       7      11    1992       91.0000000      128.9267538
    1043       8      11    1992       84.0000000      117.4349898
    1044       9      11    1992       81.0000000      110.9736506
    1045      10      11    1992       85.0000000      116.0669656
    1046      11      11    1992      126.0000000      143.4087031
    1047      12      11    1992      279.0000000      190.6320553
    1048      13      11    1992      390.0000000      235.6982927
    1049      14      11    1992      294.0000000      269.0265865
    1050      15      11    1992      260.0000000      300.5291399
    1051      16      11    1992      398.0000000      358.5638359
    1052      17      11    1992      520.0000000      446.5768384
    1053      18      11    1992      487.0000000      495.5868560
    1054      19      11    1992      380.0000000      501.4984189
    1055      20      11    1992      385.0000000      485.4002077
    1056      21      11    1992      351.0000000      456.1645629
    1057      22      11    1992      309.0000000      456.9663710
    1058      23      11    1992      587.0000000      476.9029713
    1059      24      11    1992      661.0000000      463.2647159
    1060      25      11    1992      447.0000000      425.8417311
    1061      26      11    1992      361.0000000      397.3531903
    1062      27      11    1992      351.0000000      388.7433476
    1063      28      11    1992      353.0000000      397.8777632
    1064      29      11    1992      369.0000000      420.1050650
    1065      30      11    1992      452.0000000      457.1235615
    1066       1      12    1992      441.0000000      470.4959126
    1067       2      12    1992      348.0000000      459.9384351
    1068       3      12    1992      394.0000000      462.9905182
    1069       4      12    1992      455.0000000      481.1223044
    1070       5      12    1992      491.0000000      510.6701242
    1071       6      12    1992      469.0000000      523.2947749
    1072       7      12    1992      364.0000000      513.7728326
    1073       8      12    1992      338.0000000      481.4673493
    1074       9      12    1992      334.0000000      432.3175833
    1075      10      12    1992      268.0000000      375.8000185
    1076      11      12    1992      236.0000000      331.7645099
    1077      12      12    1992      230.0000000      312.8066864
    1078      13      12    1992      239.0000000      297.6229374
    1079      14      12    1992      256.0000000      277.4369703
    1080      15      12    1992      217.0000000      247.7988816
    1081      16      12    1992      201.0000000      220.0162257
    1082      17      12    1992      188.0000000      200.9540711
    1083      18      12    1992      176.0000000      188.5269829
    1084      19      12    1992      170.0000000      180.6462711
    1085      20      12    1992      168.0000000      174.0516751
    1086      21      12    1992      131.0000000      168.0234803
    1087      22      12    1992      133.0000000      167.2844859
    1088      23      12    1992      134.0000000      166.2598752
    1089      24      12    1992      127.0000000      159.5274801
    1090      25      12    1992      117.0000000      151.3736882
    1091      26      12    1992      113.0000000      143.8707664
    1092      27      12    1992      100.0000000      137.2367582
    1093      28      12    1992       94.0000000      131.3182871
    1094      29      12    1992       87.0000000      126.0001502
    1095      30      12    1992       86.0000000      121.2007271
    1096      31      12    1992       81.0000000      116.8539206
    1097       1       1    1993       77.0000000      112.9036412
    1098       2       1    1993       76.0000000      109.3017599
    1099       3       1    1993       61.0000000      106.0068031
    1100       4       1    1993       61.0000000      102.9829201
    1101       5       1    1993       57.0000000      100.1990317
    1102       6       1    1993       66.0000000      103.4160343
    1103       7       1    1993       67.0000000      115.2851635
    1104       8       1    1993       84.0000000      125.8652533
    1105       9       1    1993       90.0000000      136.0383909
    1106      10       1    1993      113.0000000      162.4207988
    1107      11       1    1993      265.0000000      247.1193006
    1108      12       1    1993      559.0000000      389.7860473
    1109      13       1    1993      832.0000000      498.6925017
    1110      14       1    1993      601.0000000      532.3316450
    1111      15       1    1993      436.0000000      495.6274567
    1112      16       1    1993      339.0000000      426.9771427
    1113      17       1    1993      292.0000000      358.6242908
    1114      18       1    1993      247.0000000      304.8941750
    1115      19       1    1993      218.0000000      263.4506537
    1116      20       1    1993      205.0000000      232.7246750
    1117      21       1    1993      190.0000000      212.2772176
    1118      22       1    1993      176.0000000      199.5155798
    1119      23       1    1993      173.0000000      189.3517505
    1120      24       1    1993      173.0000000      189.1312489
    1121      25       1    1993      199.0000000      214.8143741
    1122      26       1    1993      361.0000000      264.4627317
    1123      27       1    1993      295.0000000      294.9272819
    1124      28       1    1993      238.0000000      297.4544843
    1125      29       1    1993      263.0000000      301.2251831
    1126      30       1    1993      245.0000000      296.8185187
    1127      31       1    1993      222.0000000      277.4751621
    1128       1       2    1993      199.0000000      249.2224567
    1129       2       2    1993      186.0000000      221.8394742
    1130       3       2    1993      171.0000000      199.4308106
    1131       4       2    1993      157.0000000      181.5063327
    1132       5       2    1993      159.0000000      167.3727511
    1133       6       2    1993      129.0000000      156.8219176
    1134       7       2    1993      119.0000000      148.9263589
    1135       8       2    1993      119.0000000      142.3120765
    1136       9       2    1993      105.0000000      136.4521623
    1137      10       2    1993      106.0000000      131.1828940
    1138      11       2    1993      105.0000000      126.4150583
    1139      12       2    1993       95.0000000      122.0842673
    1140      13       2    1993       91.0000000      118.1372008
    1141      14       2    1993       88.0000000      114.5281503
    1142      15       2    1993       84.0000000      111.2176260
    1143      16       2    1993       83.0000000      108.3149216
    1144      17       2    1993       79.0000000      106.3432804
    1145      18       2    1993       78.0000000      105.1863445
    1146      19       2    1993       84.0000000      105.7523264
    1147      20       2    1993       91.0000000      108.7598299
    1148      21       2    1993       91.0000000      116.7902597
    1149      22       2    1993       90.0000000      121.7415050
    1150      23       2    1993      103.0000000      122.5778363
    1151      24       2    1993       94.0000000      119.5936397
    1152      25       2    1993       81.0000000      115.2242484
    1153      26       2    1993       78.0000000      111.2494821
    1154      27       2    1993       75.0000000      108.6599685
    1155      28       2    1993       76.0000000      107.5562320
    1156       1       3    1993       80.0000000      106.1632383
    1157       2       3    1993       75.0000000      104.3607639
    1158       3       3    1993       76.0000000      101.9368383
    1159       4       3    1993       72.0000000       99.8190011
    1160       5       3    1993       65.0000000       97.5864902
    1161       6       3    1993       64.0000000       95.1390931
    1162       7       3    1993       64.0000000       92.7679554
    1163       8       3    1993       68.0000000       90.6743442
    1164       9       3    1993       68.0000000       89.2935612
    1165      10       3    1993       67.0000000       87.9266762
    1166      11       3    1993       61.0000000       86.6643040
    1167      12       3    1993       57.0000000       86.4532030
    1168      13       3    1993       58.0000000       87.0073197
    1169      14       3    1993       54.0000000       86.9744855
    1170      15       3    1993       66.0000000       85.7131145
    1171      16       3    1993       54.0000000       83.9837870
    1172      17       3    1993       57.0000000       82.2973094
    1173      18       3    1993       57.0000000       80.7482750
    1174      19       3    1993       52.0000000       79.3047187
    1175      20       3    1993       57.0000000       77.9463108
    1176      21       3    1993       58.0000000       76.6911455
    1177      22       3    1993       57.0000000       78.0669204
    1178      23       3    1993       56.0000000       85.2495843
    1179      24       3    1993       63.0000000       91.1401712
    1180      25       3    1993       76.0000000       90.2134585
    1181      26       3    1993       56.0000000       86.7518925
    1182      27       3    1993       59.0000000       84.0387574
    1183      28       3    1993       59.0000000       81.9220771
    1184      29       3    1993       54.0000000       80.0462411
    1185      30       3    1993       48.0000000       78.3068515
    1186      31       3    1993       55.0000000       76.6774368
    1187       1       4    1993       48.0000000       75.2182927
    1188       2       4    1993       53.0000000       74.4421379
    1189       3       4    1993       47.0000000       75.3972818
    1190       4       4    1993       59.0000000       79.1696977
    1191       5       4    1993       53.0000000       86.9602340
    1192       6       4    1993       64.0000000       94.0058494
    1193       7       4    1993       63.0000000       96.3339520
    1194       8       4    1993       75.0000000       94.3226175
    1195       9       4    1993       64.0000000       91.2022311
    1196      10       4    1993       59.0000000       88.3785613
    1197      11       4    1993       60.0000000       88.6194470
    1198      12       4    1993       63.0000000       91.9378497
    1199      13       4    1993       69.0000000       92.2257210
    1200      14       4    1993       79.0000000       91.5950565
    1201      15       4    1993       82.0000000       90.4966083
    1202      16       4    1993       68.0000000       88.2582931
    1203      17       4    1993       56.0000000       85.8125117
    1204      18       4    1993       59.0000000       83.5883881
    1205      19       4    1993       61.0000000       81.3518857
    1206      20       4    1993       62.0000000       79.1858712
    1207      21       4    1993       57.0000000       77.1334803
    1208      22       4    1993       53.0000000       75.2061375
    1209      23       4    1993       47.0000000       73.4104913
    1210      24       4    1993       46.0000000       71.7315963
    1211      25       4    1993       47.0000000       70.1595230
    1212      26       4    1993       45.0000000       68.6855026
    1213      27       4    1993       43.0000000       67.3003106
    1214      28       4    1993       41.0000000       65.9954778
    1215      29       4    1993       38.0000000       64.7643325
    1216      30       4    1993       39.0000000       63.7714097
    1217       1       5    1993       40.0000000       62.9243656
    1218       2       5    1993       41.0000000       61.9627748
    1219       3       5    1993       45.0000000       61.6151361
    1220       4       5    1993       49.0000000       61.5879438
    1221       5       5    1993       40.0000000       60.6513830
    1222       6       5    1993       43.0000000       59.4033601
    1223       7       5    1993       38.0000000       58.8039205
    1224       8       5    1993       38.0000000       58.5162005
    1225       9       5    1993       43.0000000       57.3138711
    1226      10       5    1993       44.0000000       56.4502210
    1227      11       5    1993       41.0000000       56.8416731
    1228      12       5    1993       51.0000000       60.5060544
    1229      13       5    1993       63.0000000       78.5741166
    1230      14       5    1993       68.0000000       85.7711386
    1231      15       5    1993       77.0000000       73.9924322
    1232      16       5    1993       77.0000000       67.3496548
    1233      17       5    1993       59.0000000       63.7567199
    1234      18       5    1993       49.0000000       61.6207824
    1235      19       5    1993       43.0000000       62.8504093
    1236      20       5    1993       44.0000000       65.4506636
    1237      21       5    1993       48.0000000       65.4499253
    1238      22       5    1993       44.0000000       67.3272129
    1239      23       5    1993       46.0000000       64.8911618
    1240      24       5    1993       40.0000000       61.2347210
    1241      25       5    1993       43.0000000       58.9373220
    1242      26       5    1993       30.0000000       57.7648040
    1243      27       5    1993       45.0000000       58.7816314
    1244      28       5    1993       43.0000000       62.8748086
    1245      29       5    1993       44.0000000       65.4752412
    1246      30       5    1993       54.0000000       65.3618078
    1247      31       5    1993       56.0000000       65.5920970
    1248       1       6    1993       44.0000000       62.9786033
    1249       2       6    1993       43.0000000       60.2830160
    1250       3       6    1993       33.0000000       59.4328087
    1251       4       6    1993       45.0000000       60.2007756
    1252       5       6    1993       46.0000000       59.8458611
    1253       6       6    1993       42.0000000       57.5985881
    1254       7       6    1993       40.0000000       55.4572366
    1255       8       6    1993       30.0000000       53.8936950
    1256       9       6    1993       31.0000000       52.6187440
